baseline_mean,baseline_order,ci95_high,ci95_low,compared_mean,compared_order,mean_difference,metric,model,n_problems,p_value_sign_flip_permutation,percent_difference_vs_baseline,requires_both_executable,test
0.15333333333333335,plan_front,-0.010000000000000004,-0.15000000000000002,0.08666666666666666,plan_scatter,-0.06666666666666668,reachability,gpt-oss-120b,20,0.0625,-0.4347826086956522,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.45,plan_front,0.1,-0.11666666666666667,0.44666666666666666,plan_scatter,-0.0033333333333333383,executability,gpt-oss-120b,20,1.0,-0.007407407407407418,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.55,plan_front,0.11666666666666667,-0.10000000000000002,0.5533333333333333,plan_scatter,0.003333333333333327,non_executable_failure,gpt-oss-120b,20,1.0,0.0060606060606060485,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.17195392326971273,plan_front,0.0017701596648965025,-0.11498297754876703,0.12906391853760274,plan_scatter,-0.04289000473211,conditional_reachability,gpt-oss-120b,19,0.1875,-0.2494273112038059,False,problem_level_paired_sign_flip_with_bootstrap_ci
8.291666666666666,plan_front,0.75,-0.12499999999999956,8.5,plan_scatter,0.20833333333333348,plan_length,gpt-oss-120b,4,1.0,0.025125628140703536,False,problem_level_paired_sign_flip_with_bootstrap_ci
1.0046296296296295,plan_front,0.07500000000000007,-0.013888888888888784,1.025,plan_scatter,0.020370370370370428,optimality_ratio,gpt-oss-120b,4,1.0,0.020276497695852592,False,problem_level_paired_sign_flip_with_bootstrap_ci
4.206236471861472,plan_front,-0.6468036390692642,-2.076837346681097,2.8728670634920634,plan_scatter,-1.3333694083694083,first_failure_step,gpt-oss-120b,16,0.0023193359375,-0.3169982042829192,False,problem_level_paired_sign_flip_with_bootstrap_ci
8741.9,plan_front,0.0,0.0,8741.9,plan_scatter,0.0,prompt_tokens,gpt-oss-120b,20,1.0,0.0,False,problem_level_paired_sign_flip_with_bootstrap_ci
1010.2566666666667,plan_front,-12.44533333333338,-270.7126666666667,870.3966666666666,plan_scatter,-139.86,completion_tokens,gpt-oss-120b,20,0.05674552917480469,-0.13844006638576997,False,problem_level_paired_sign_flip_with_bootstrap_ci
968.0466666666666,plan_front,-9.00958333333341,-268.1200833333333,831.62,plan_scatter,-136.42666666666668,reasoning_completion_tokens,gpt-oss-120b,20,0.061717987060546875,-0.14092984497992522,False,problem_level_paired_sign_flip_with_bootstrap_ci
42.21,plan_front,10.040000000000001,-21.396833333333333,38.77666666666667,plan_scatter,-3.4333333333333345,raw_completion_tokens,gpt-oss-120b,20,0.765625,-0.08133933507067838,False,problem_level_paired_sign_flip_with_bootstrap_ci
9752.156666666666,plan_front,-12.445333333333306,-270.7126666666662,9612.296666666667,plan_scatter,-139.85999999999976,total_tokens,gpt-oss-120b,20,0.05674552917480469,-0.014341443106430794,False,problem_level_paired_sign_flip_with_bootstrap_ci
27.2271,plan_front,-0.3205333333333346,-9.831319166666667,22.174500000000002,plan_scatter,-5.0526,duration_sec,gpt-oss-120b,20,0.06036376953125,-0.18557246273014755,False,problem_level_paired_sign_flip_with_bootstrap_ci
