baseline_mean,baseline_order,ci95_high,ci95_low,compared_mean,compared_order,comparison_family,empirical_best_mean,empirical_best_order,is_empirical_best_comparison,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,n_problems,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,test
0.6266666666666667,canonical,-0.10999999999999999,-0.2533333333333333,0.44333333333333336,disp_3,disp3_vs_all_problem_level,0.6433333333333333,disp_1,False,,,-0.18333333333333332,reachability,deepseek/deepseek-v4-flash,,,,,,20,,,0.000274658203125,0.0010986328125,-0.29255319148936165,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.6433333333333333,disp_1,-0.12999999999999998,-0.2733333333333333,0.44333333333333336,disp_3,disp3_vs_all_problem_level,0.6433333333333333,disp_1,True,,,-0.19999999999999998,reachability,deepseek/deepseek-v4-flash,,,,,,20,,,6.103515625e-05,0.0003662109375,-0.31088082901554404,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.6233333333333333,disp_2,-0.11000000000000001,-0.2533333333333333,0.44333333333333336,disp_3,disp3_vs_all_problem_level,0.6433333333333333,disp_1,False,,,-0.18,reachability,deepseek/deepseek-v4-flash,,,,,,20,,,0.00018310546875,0.00091552734375,-0.2887700534759358,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.5933333333333334,plan_front,-0.08333333333333334,-0.21333333333333332,0.44333333333333336,disp_3,disp3_vs_all_problem_level,0.6433333333333333,disp_1,False,,,-0.15,reachability,deepseek/deepseek-v4-flash,,,,,,20,,,0.0006561279296875,0.001312255859375,-0.2528089887640449,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.5833333333333334,plan_back,-0.07333333333333333,-0.2066666666666667,0.44333333333333336,disp_3,disp3_vs_all_problem_level,0.6433333333333333,disp_1,False,,,-0.14,reachability,deepseek/deepseek-v4-flash,,,,,,20,,,0.00128173828125,0.001312255859375,-0.24000000000000002,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.5866666666666667,plan_scatter,-0.08333333333333333,-0.2033333333333333,0.44333333333333336,disp_3,disp3_vs_all_problem_level,0.6433333333333333,disp_1,False,,,-0.14333333333333334,reachability,deepseek/deepseek-v4-flash,,,,,,20,,,0.0003662109375,0.0010986328125,-0.24431818181818182,False,,problem_level_paired_sign_flip_with_bootstrap_ci
0.6266666666666667,canonical,,,0.44333333333333336,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.3037974683544304,0.3081761006289308,,reachability,deepseek/deepseek-v4-flash,88,24,79,109,300,,4.9807629682571775e-08,1.992305187302871e-07,,,,False,-0.18333333333333332,exact_mcnemar
0.6433333333333333,disp_1,,,0.44333333333333336,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.3181818181818182,0.3220338983050847,,reachability,deepseek/deepseek-v4-flash,79,28,88,105,300,,2.0883550312393545e-08,1.2530130187436127e-07,,,,False,-0.2,exact_mcnemar
0.6233333333333333,disp_2,,,0.44333333333333336,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.28,0.2847682119205298,,reachability,deepseek/deepseek-v4-flash,92,21,75,112,300,,2.7069291882474876e-08,1.353464594123744e-07,,,,False,-0.18,exact_mcnemar
0.5933333333333334,plan_front,,,0.44333333333333336,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.34782608695652173,0.35251798561151076,,reachability,deepseek/deepseek-v4-flash,98,24,69,109,300,,3.30289410703595e-06,9.908682321107849e-06,,,,False,-0.15,exact_mcnemar
0.5833333333333334,plan_back,,,0.44333333333333336,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.4246575342465753,0.42857142857142855,,reachability,deepseek/deepseek-v4-flash,94,31,73,102,300,,4.6569869697466e-05,4.6569869697466e-05,,,,False,-0.14,exact_mcnemar
0.5866666666666667,plan_scatter,,,0.44333333333333336,disp_3,disp3_vs_all_run_level_mcnemar,,,,0.4027777777777778,0.4068965517241379,,reachability,deepseek/deepseek-v4-flash,95,29,72,104,300,,2.2369582656172593e-05,4.4739165312345186e-05,,,,False,-0.14333333333333334,exact_mcnemar
