baseline_mean,baseline_order,ci95_high,ci95_low,compared_mean,compared_order,mean_difference,metric,model,n_problems,p_value_sign_flip_permutation,percent_difference_vs_baseline,requires_both_executable,test
0.4866666666666667,plan_front,0.1,-0.05,0.51,plan_scatter,0.023333333333333334,reachability,deepseek/deepseek-v4-flash,20,0.60546875,0.04794520547945205,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.6166666666666667,plan_front,0.10333333333333332,-0.05000000000000001,0.64,plan_scatter,0.02333333333333333,executability,deepseek/deepseek-v4-flash,20,0.631591796875,0.03783783783783783,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.3833333333333333,plan_front,0.05,-0.10333333333333335,0.36,plan_scatter,-0.023333333333333334,non_executable_failure,deepseek/deepseek-v4-flash,20,0.631591796875,-0.060869565217391314,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.7893518518518519,plan_front,0.12407407407407407,-0.2777777777777778,0.7208333333333333,plan_scatter,-0.06851851851851852,conditional_reachability,deepseek/deepseek-v4-flash,18,0.53564453125,-0.08680351906158358,True,problem_level_paired_sign_flip_with_bootstrap_ci
30.13671679197995,plan_front,1.4382456140350877,-0.5370958646616547,30.505388471177945,plan_scatter,0.3686716791979949,plan_length,deepseek/deepseek-v4-flash,19,0.53076171875,0.012233306028084208,False,problem_level_paired_sign_flip_with_bootstrap_ci
1.1644764530783975,plan_front,0.039089440219240386,-0.03213725284270974,1.1664828226068082,plan_scatter,0.0020063695284107,optimality_ratio,deepseek/deepseek-v4-flash,19,0.917724609375,0.0017229799049235243,False,problem_level_paired_sign_flip_with_bootstrap_ci
15.234138639138639,plan_front,0.6981220538720542,-6.379584397084396,12.582934102934104,plan_scatter,-2.6512045362045358,first_failure_step,deepseek/deepseek-v4-flash,15,0.1781005859375,-0.1740304850182484,False,problem_level_paired_sign_flip_with_bootstrap_ci
10240.383333333333,plan_front,17.190000000000055,-17.08000000000002,10240.42,plan_scatter,0.036666666666678796,prompt_tokens,deepseek/deepseek-v4-flash,20,1.0,3.5805951274622334e-06,False,problem_level_paired_sign_flip_with_bootstrap_ci
18220.14,plan_front,2862.95533333333,-7882.0585,15970.223333333333,plan_scatter,-2249.916666666667,completion_tokens,deepseek/deepseek-v4-flash,20,0.4503765106201172,-0.12348514702228781,False,problem_level_paired_sign_flip_with_bootstrap_ci
17676.656666666666,plan_front,2862.9455833333313,-7884.279583333334,15420.79,plan_scatter,-2255.866666666667,reasoning_completion_tokens,deepseek/deepseek-v4-flash,20,0.448883056640625,-0.12761840144356107,False,problem_level_paired_sign_flip_with_bootstrap_ci
543.4833333333333,plan_front,23.98424999999999,-10.907749999999986,549.4333333333334,plan_scatter,5.950000000000009,raw_completion_tokens,deepseek/deepseek-v4-flash,20,0.531036376953125,0.010947897819620366,False,problem_level_paired_sign_flip_with_bootstrap_ci
28460.523333333334,plan_front,2885.8753333333298,-7885.403833333333,26210.643333333333,plan_scatter,-2249.88,total_tokens,deepseek/deepseek-v4-flash,20,0.4508209228515625,-0.07905265738261782,False,problem_level_paired_sign_flip_with_bootstrap_ci
179.25856666666667,plan_front,27.62861916666666,-64.10187916666665,162.36513333333335,plan_scatter,-16.893433333333334,duration_sec,deepseek/deepseek-v4-flash,20,0.4849853515625,-0.09424059138410308,False,problem_level_paired_sign_flip_with_bootstrap_ci
