baseline_mean,baseline_order,ci95_high,ci95_low,compared_mean,compared_order,mean_difference,metric,model,n_problems,p_value_sign_flip_permutation,percent_difference_vs_baseline,requires_both_executable,test
0.16666666666666666,plan_front,-0.0033333333333333366,-0.07999999999999999,0.12666666666666668,plan_scatter,-0.04,reachability,cohere/north-mini-code:free,20,0.0859375,-0.24000000000000002,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.6433333333333333,plan_front,0.08,-0.04333333333333332,0.66,plan_scatter,0.01666666666666667,executability,cohere/north-mini-code:free,20,0.678863525390625,0.025906735751295342,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.3566666666666667,plan_front,0.04333333333333332,-0.07999999999999999,0.34,plan_scatter,-0.016666666666666666,non_executable_failure,cohere/north-mini-code:free,20,0.678863525390625,-0.04672897196261682,False,problem_level_paired_sign_flip_with_bootstrap_ci
0.2114105339105339,plan_front,0.0060233585858585695,-0.07972407800532799,0.1751981351981352,plan_scatter,-0.036212398712398716,conditional_reachability,cohere/north-mini-code:free,20,0.12890625,-0.17128947192254534,False,problem_level_paired_sign_flip_with_bootstrap_ci
11.333333333333334,plan_front,0.08333333333333304,-0.25,11.277777777777779,plan_scatter,-0.05555555555555566,plan_length,cohere/north-mini-code:free,6,1.0,-0.004901960784313734,False,problem_level_paired_sign_flip_with_bootstrap_ci
1.0714285714285714,plan_front,0.00925925925925919,-0.017857142857142905,1.068562610229277,plan_scatter,-0.002865961199294572,optimality_ratio,cohere/north-mini-code:free,6,1.0,-0.0026748971193416007,False,problem_level_paired_sign_flip_with_bootstrap_ci
8.489930555555555,plan_front,0.22710937499999953,-6.19469990079365,5.6086309523809526,plan_scatter,-2.881299603174603,first_failure_step,cohere/north-mini-code:free,16,0.113037109375,-0.3393784653855817,False,problem_level_paired_sign_flip_with_bootstrap_ci
9212.226666666666,plan_front,401.39316666666656,-149.72116666666645,9340.206666666667,plan_scatter,127.98000000000016,prompt_tokens,cohere/north-mini-code:free,20,0.3682861328125,0.01389240675797529,False,problem_level_paired_sign_flip_with_bootstrap_ci
48768.13,plan_front,1752.7248333333291,-5174.107916666668,47110.943333333336,plan_scatter,-1657.1866666666665,completion_tokens,cohere/north-mini-code:free,20,0.3804664611816406,-0.03398093522689237,False,problem_level_paired_sign_flip_with_bootstrap_ci
48753.59333333333,plan_front,1750.158583333331,-5167.7252499999995,47098.513333333336,plan_scatter,-1655.08,reasoning_completion_tokens,cohere/north-mini-code:free,20,0.3803539276123047,-0.03394785669815244,False,problem_level_paired_sign_flip_with_bootstrap_ci
14.536666666666667,plan_front,9.540083333333333,-12.95675,12.43,plan_scatter,-2.1066666666666665,raw_completion_tokens,cohere/north-mini-code:free,20,0.72998046875,-0.14492088970419625,False,problem_level_paired_sign_flip_with_bootstrap_ci
57980.35666666667,plan_front,1852.8974999999996,-4989.599083333333,56451.15,plan_scatter,-1529.2066666666656,total_tokens,cohere/north-mini-code:free,20,0.41098594665527344,-0.026374564672966522,False,problem_level_paired_sign_flip_with_bootstrap_ci
247.11643333333333,plan_front,23.61474666666665,-30.98729666666668,243.5469,plan_scatter,-3.5695333333333448,duration_sec,cohere/north-mini-code:free,20,0.8070583343505859,-0.014444742849288499,False,problem_level_paired_sign_flip_with_bootstrap_ci
